question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
l aula T dell'edificio A è libera il giorno 20 marzo 2026?,Non ho informazioni sulla disponibilità dell'aula T per quella data specifica.,Le informazioni fornite non specificano la disponibilità dell'aula T dell'edificio A per il giorno 20 marzo 2026.,absent for choice,"1): (tokens: 928) (url: https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu) (score: 0.4139) ## BACHECA AVVISI a.a. 2025/2026 

...
2): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3968) # Exams: general info

Academic Yea...
3): (tokens: 87) (url: https://portale.units.it/it/internazionale/progetti/erasmus-ka-171/studenti-entrata) (score: 0.3964) ## WELCOME DAY 19th February 2026, ...
4): (tokens: 265) (url: https://degree.units.it/en/0320106204700003/students-area/exams) (score: 0.3949) # Exams: general info

Academic Yea...
5): (tokens: 265) (url: https://lauree.units.it/it/0320106204700002/area-studenti/calendario-didattico) (score: 0.3873) ### Calendario delle lezioni 

Le l...
6): (tokens: 195) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.3871) ## 

L'edificio H3, situato nel com...",pass,0.4139,https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu,1.0,1.0
dimmi i corsi disponibili del dipartimento di musicologia,Non dispongo di informazioni sui corsi del dipartimento di Musicologia.,"Le informazioni sui corsi disponibili del dipartimento di musicologia non sono presenti. I corsi menzionati sono offerti dal Dipartimento Universitario Clinico di Scienze mediche, chirurgiche e della salute - DSM.",absent for choice,"1): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4670) ##### Dipartimento

Il corso è offe...
2): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4665) ##### Dipartimento

Il corso è offe...
3): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4665) ##### Dipartimento

Il corso è offe...
4): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4602) ##### Dipartimento

Il corso è offe...
5): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120812/2022/9999/10505/2025) (score: 0.4597) ##### Dipartimento

Il corso è offe...
6): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2026/120807-1/2022/9999/10505/2025/13231) (score: 0.4565) ##### Dipartimento

Il corso è offe...",pass,0.467,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025,1.0,0.5
Aula più grande in assoluto dell'università,Non dispongo di informazioni sulla dimensione delle aule dell'università.,Le informazioni fornite non contengono dettagli sulla dimensione delle aule o sull'aula più grande dell'università.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107311900002) (score: 0.4216) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/119225/2025/3/10801/2025/13030) (score: 0.4176) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118165/2025/3/10801/2025/13030) (score: 0.4168) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118165/2025/2/10801/2025/13029) (score: 0.4168) ##### Teaching modality

The lectur...
5): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118165/2025/1/10801/2025/13028) (score: 0.4168) ##### Teaching modality

The lectur...
6): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118159/2025/9999/10801/2025) (score: 0.4134) ##### Teaching modality

The lectur...",pass,0.4216,https://degree.units.it/en/0320107311900002,1.0,0.0
dove si trova l'edificio H7?,non è possibile indicarne la posizione.,Non è possibile determinare la posizione dell'edificio H7 con le informazioni fornite.,absent for choice,"1): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.3297) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/organi-e-referenti) (score: 0.3145) ##### Sede

La sede di svolgimento ...
3): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/area-studenti/laurea) (score: 0.3130) ##### Sede

La sede di svolgimento ...
4): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/come-iscriversi) (score: 0.3126) ##### Sede

La sede di svolgimento ...
5): (tokens: 16) (url: https://degree.units.it/en/0320107311900002) (score: 0.3126) ##### Location

Lessons are held in...
6): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/area-studenti) (score: 0.3104) ##### Sede

La sede di svolgimento ...",pass,0.3297,https://lauree.units.it/it/0320107311900002,1.0,0.8056
Date di laurea 2027 per la sessione estiva di Scienze e Tecnologie Biologiche,i documenti a disposizione non riportano le date della sessione estiva di laurea per il 2027,Le date di laurea per la sessione estiva del 2027 per il corso di Scienze e Tecnologie Biologiche non sono disponibili nelle informazioni fornite. Le scadenze indicate si riferiscono agli anni 2025 e 2026.,absent for choice,"1): (tokens: 500) (url: https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche) (score: 0.4782) ### Appelli e scadenze

Le date deg...
2): (tokens: 25) (url: https://lauree.units.it/it/0320106201300002/area-studenti/insegnamenti/2027/118846/2025/9999/10793/2025/13313) (score: 0.4779) # BIOTECNOLOGIE CELLULARI

[027SV] ...
3): (tokens: 366) (url: https://lauree.units.it/it/0320106204800004/area-studenti/appelli-esame) (score: 0.4703) # Appelli d'esame

Anno Accademico ...
4): (tokens: 20) (url: https://lauree.units.it/it/0320106201300002/area-studenti/insegnamenti/2027/114051/2025/9999/10793/2025/13312) (score: 0.4643) # TIROCINIO

[857SM] 

a.a. 2027/20...
5): (tokens: 787) (url: https://lauree.units.it/it/0320107301000001/area-studenti/laurea/laurea-info-specifiche) (score: 0.4633) ### Appelli e scadenze

Le date deg...
6): (tokens: 618) (url: https://lauree.units.it/it/0320106201300002/area-studenti/laurea/laurea-info-specifiche) (score: 0.4611) ### Appelli e scadenze

Le date deg...",pass,0.4782,https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche,0.5,0.9267
Argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica,Nel materiale a disposizione non sono presenti descrizioni o elenchi degli argomenti trattati nell’insegnamento “Reti Stradali” del corso di Urbanistica.,Le informazioni fornite non contengono dettagli sugli argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060) (score: 0.4321) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119552/2023/9999/10655/2024/13060) (score: 0.4276) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119549/2023/9999/10655/2024/13060) (score: 0.4260) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/app) (score: 0.4209) ##### Teaching modality

The lectur...
5): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/118766/2023/9999/10655/2024/13060) (score: 0.4205) ##### Teaching modality

The lectur...
6): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119306/2025/9999/10804) (score: 0.4203) ##### Teaching modality

The lectur...",pass,0.4321,https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060,1.0,0.8333
Che lezioni ci sono di lunedì per il corso di odontoiatria 2 anno nel primo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non specificano le lezioni che si tengono di lunedì, né per il primo semestre del secondo anno. I documenti disponibili si riferiscono principalmente al secondo semestre e non contengono orari dettagliati delle lezioni per giorni specifici della settimana.",absent for choice,"1): (tokens: 172) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121259-4/2025/9999/10792/2025/13237) (score: 0.5056) ##  1° Anno - Secondo Semestre 

Fr...
2): (tokens: 138) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115742-1/2017/9999/10333/2023) (score: 0.5047) ##  Secondo Semestre 

Frequenza Ob...
3): (tokens: 241) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472/2017/9999/10333/2025/13205) (score: 0.5027) ##  1° Year of course - Second seme...
4): (tokens: 166) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115472-3/2017/9999/10333/2025/13205) (score: 0.5009) ##  1° Anno - Secondo Semestre 

Fr...
5): (tokens: 116) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2026/115742-1/2017/9999/10333/2025/13205) (score: 0.5006) ##  2° Anno - 

Frequenza Obbligato...
6): (tokens: 162) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121259-5/2025/9999/10792/2025/13237) (score: 0.5000) ##  1° Anno - Secondo Semestre 

Fr...",pass,0.5056,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121259-4/2025/9999/10792/2025/13237,1.0,1.0
Che lezioni ci sono di martedì per il corso di statistica 1 anno nel secondo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano i giorni della settimana in cui si tengono le lezioni per i corsi del primo anno del secondo semestre relativi alla statistica.,absent for choice,"1): (tokens: 115) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/1/10801/2025/13028) (score: 0.4989) ##  1° Year of course - Second seme...
2): (tokens: 119) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/2/10801/2025/13029) (score: 0.4986) ##  1° Year of course - Second seme...
3): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/114215/2025/1/10801/2025/13028) (score: 0.4950) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/119811/2025/1/10801/2025/13028) (score: 0.4868) ##### Teaching modality

The lectur...
5): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/113277/2025/2/10801/2025/13029) (score: 0.4868) ##### Teaching modality

The lectur...
6): (tokens: 104) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/119900/2025/2/10681) (score: 0.4863) ##  1° Year of course - Second seme...",pass,0.4989,https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/1/10801/2025/13028,1.0,0.9267
Qual'era il menu della mensa centrale il 27 aprile 2026?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni disponibili non contengono dettagli sul menu della mensa centrale per il 27 aprile 2026.,absent for choice,"1): (tokens: 59) (url: https://lauree.units.it/it/0320106204800010/piano-di-studi) (score: 0.3581) # Piano di studi

> Il file del Pia...
2): (tokens: 21) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2023/) (score: 0.3543) # FOOD EDUCATION ELEMENTS

[547ME] ...
3): (tokens: 21) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2025/13205) (score: 0.3543) # FOOD EDUCATION ELEMENTS

[547ME] ...
4): (tokens: 42) (url: https://degree.units.it/en/0320106204700001/study-plan) (score: 0.3478) # Study plan

> The 2026/27 Study P...
5): (tokens: 19) (url: https://lauree.units.it/it/0320106204800010/area-studenti/insegnamenti/2026/120828-3/2025/9999/10738/2025/13236) (score: 0.3458) # BLS

[1069ME] 

a.a. 2026/2027...
6): (tokens: 22) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/121264/2025/9999/10792/2025/13237) (score: 0.3453) # FOOD EDUCATION ELEMENTS

[1208ME]...",pass,0.3581,https://lauree.units.it/it/0320106204800010/piano-di-studi,1.0,0.9267
Quali sono gli strumenti richiesti per la prova di laboratorio di botania sistematica (corso scienze e tecnologie per l'ambiente e la natura)?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano gli strumenti richiesti per la prova di laboratorio di botania sistematica.,absent for choice,"1): (tokens: 548) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282) (score: 0.4681) ## 

Il laboratorio di Zoologia int...
2): (tokens: 485) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4629) ## 

• L'insegnamento si avvale del...
3): (tokens: 709) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4592) ## 

• Le modalità di verifica dell...
4): (tokens: 94) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4549) ## 

• Matematica e Fisica di base....
5): (tokens: 886) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.4510) ### Capacità di applicare conoscenz...
6): (tokens: 318) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.4500) ### Competenze associate alla funzi...",pass,0.4681,https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282,1.0,0.4778
