question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
l aula T dell'edificio A è libera il giorno 20 marzo 2026?,Non ho informazioni sulla disponibilità dell'aula T per quella data specifica.,"Non è possibile determinare se l'aula T dell'edificio A sia libera il giorno 20 marzo 2026, poiché le informazioni disponibili non specificano la disponibilità di tale aula. Viene menzionata una lezione di GEOLOGIA per la CLASSE A-28 il 20 marzo 2026, ma si terrà presso il Museo Nazionale dell’Antartide.",absent for choice,"1): (tokens: 441) (url: https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu) (score: 0.4061) ## BACHECA AVVISI a.a. 2025/2026 

...
2): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3968) # Exams: general info

Academic Yea...
3): (tokens: 265) (url: https://degree.units.it/en/0320106204700003/students-area/exams) (score: 0.3949) # Exams: general info

Academic Yea...",pass,0.4061,https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu,1.0,0.0
dimmi i corsi disponibili del dipartimento di musicologia,Non dispongo di informazioni sui corsi del dipartimento di Musicologia.,Non sono disponibili informazioni sui corsi offerti dal dipartimento di musicologia.,absent for choice,"1): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4670) ##### Dipartimento

Il corso è offe...
2): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4665) ##### Dipartimento

Il corso è offe...
3): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4665) ##### Dipartimento

Il corso è offe...",pass,0.467,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025,1.0,1.0
Aula più grande in assoluto dell'università,Non dispongo di informazioni sulla dimensione delle aule dell'università.,Le informazioni fornite non contengono dettagli sulla dimensione delle aule o sull'aula più grande dell'università.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107311900002) (score: 0.4216) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/113277/2025/2/10801/2025/13029) (score: 0.4182) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/119225/2025/2/10801/2025/13029) (score: 0.4176) ##### Teaching modality

The lectur...",pass,0.4216,https://degree.units.it/en/0320107311900002,1.0,0.0
dove si trova l'edificio H7?,non è possibile indicarne la posizione.,Le informazioni fornite non contengono dettagli sulla posizione dell'edificio H7.,absent for choice,"1): (tokens: 83) (url: https://dia.units.it/en/department/departmental-facilities/facilities/6547) (score: 0.3650) ## Room C (Building C7 - teaching r...
2): (tokens: 57) (url: https://dia.units.it/en/department/departmental-facilities/facilities/6547) (score: 0.3376) Department of Engineering and Archi...
3): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.3297) ##### Sede

La sede di svolgimento ...",pass,0.365,https://dia.units.it/en/department/departmental-facilities/facilities/6547,1.0,0.8333
Date di laurea 2027 per la sessione estiva di Scienze e Tecnologie Biologiche,i documenti a disposizione non riportano le date della sessione estiva di laurea per il 2027,Le informazioni relative alle date di laurea per la sessione estiva del 2027 per il corso di Scienze e Tecnologie Biologiche non sono disponibili nel contesto fornito.,absent for choice,"1): (tokens: 314) (url: https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche) (score: 0.4845) ### Appelli e scadenze

Le date deg...
2): (tokens: 25) (url: https://lauree.units.it/it/0320106201300002/area-studenti/insegnamenti/2027/118846/2025/9999/10793/2025/13313) (score: 0.4779) # BIOTECNOLOGIE CELLULARI

[027SV] ...
3): (tokens: 325) (url: https://lauree.units.it/it/0320107301000001/area-studenti/laurea/laurea-info-specifiche) (score: 0.4745) Sessione straordinaria
    

Invio ...",pass,0.4845,https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche,1.0,1.0
Argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica,Nel materiale a disposizione non sono presenti descrizioni o elenchi degli argomenti trattati nell’insegnamento “Reti Stradali” del corso di Urbanistica.,Le informazioni richieste riguardo agli argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica non sono disponibili.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060) (score: 0.4321) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119552/2023/9999/10655/2024/13060) (score: 0.4276) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119549/2023/9999/10655/2024/13060) (score: 0.4260) ##### Teaching modality

The lectur...",pass,0.4321,https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060,0.0,1.0
Che lezioni ci sono di lunedì per il corso di odontoiatria 2 anno nel primo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni relative alle lezioni del lunedì per il secondo anno del corso di odontoiatria nel primo semestre non sono disponibili nel contesto fornito. Il contesto include il calendario didattico generale e dettagli su corsi specifici per Igiene Dentale, ma non orari dettagliati delle lezioni per Odontoiatria.",absent for choice,"1): (tokens: 310) (url: https://lauree.units.it/it/0320107304700001/area-studenti/calendario-didattico) (score: 0.5603) ### Calendario delle lezioni anno a...
2): (tokens: 152) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115738-4/2017/9999/10333/2023) (score: 0.5261) ##  Primo Semestre 

Frequenza Obbl...
3): (tokens: 182) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115739/2017/9999/10333/2025/) (score: 0.5245) ##  Primo Semestre 

Frequenza Obbl...",pass,0.5603,https://lauree.units.it/it/0320107304700001/area-studenti/calendario-didattico,1.0,1.0
Che lezioni ci sono di martedì per il corso di statistica 1 anno nel secondo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni sull'orario delle lezioni per il corso di statistica del 1° anno nel secondo semestre non sono disponibili.,absent for choice,"1): (tokens: 111) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2024/1/10739/2024/12664) (score: 0.5096) ##  2° Year of course - Second seme...
2): (tokens: 115) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/1/10801/2025/13028) (score: 0.4989) ##  1° Year of course - Second seme...
3): (tokens: 108) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118715/2024/1/10739/2024/12664) (score: 0.4986) ##  2° Year of course - Second seme...",pass,0.5096,https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2024/1/10739/2024/12664,1.0,1.0
Qual'era il menu della mensa centrale il 27 aprile 2026?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli sul menu della mensa centrale per il 27 aprile 2026.,absent for choice,"1): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3600) # Exams: general info

Academic Yea...
2): (tokens: 59) (url: https://lauree.units.it/it/0320106204800010/piano-di-studi) (score: 0.3581) # Piano di studi

> Il file del Pia...
3): (tokens: 42) (url: https://degree.units.it/en/0320106204800001/study-plan) (score: 0.3562) # Study plan

> The 2026/27 Study P...",pass,0.36,https://degree.units.it/en/0320106204800001/students-area/exams,1.0,0.0
Quali sono gli strumenti richiesti per la prova di laboratorio di botania sistematica (corso scienze e tecnologie per l'ambiente e la natura)?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano gli strumenti richiesti per la prova di laboratorio di botanica sistematica.,absent for choice,"1): (tokens: 445) (url: https://lauree.units.it/it/0320106203200001/piano-di-studi) (score: 0.4822) B2) [019SV]

6 cfu

0 ore

BOTANICA...
2): (tokens: 456) (url: https://lauree.units.it/it/0320106203200001/piano-di-studi) (score: 0.4787) B2) [019SV]

6 cfu

0 ore

BOTANICA...
3): (tokens: 406) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282) (score: 0.4723) ## 

Il laboratorio di Zoologia int...",pass,0.4822,https://lauree.units.it/it/0320106203200001/piano-di-studi,1.0,1.0
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non sono disponibili informazioni riguardo a esami TOLC programmati per settembre 2027 al quinto piano dell'edificio H3. Le date di validità per i test TOLC-F menzionati si estendono fino a settembre 2025.,absent for choice,"1): (tokens: 170) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.4214) ### Modalità, date e iscrizione al ...
2): (tokens: 170) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4186) ### Modalità, date e iscrizione al ...
3): (tokens: 445) (url: https://lauree.units.it/it/0320106202700001/come-iscriversi) (score: 0.4177) Non hai ancora conseguito il titolo...",pass,0.4214,https://lauree.units.it/it/0320107301400002/come-iscriversi,1.0,1.0
