question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
l aula T dell'edificio A è libera il giorno 20 marzo 2026?,Non ho informazioni sulla disponibilità dell'aula T per quella data specifica.,Non ci sono informazioni disponibili riguardo alla disponibilità dell'aula T dell'edificio A per il giorno 20 marzo 2026.,absent for choice,"1): (tokens: 928) (url: https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu) (score: 0.4139) ## BACHECA AVVISI a.a. 2025/2026 

...
2): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3968) # Exams: general info

Academic Yea...
3): (tokens: 87) (url: https://portale.units.it/it/internazionale/progetti/erasmus-ka-171/studenti-entrata) (score: 0.3964) ## WELCOME DAY 19th February 2026, ...
4): (tokens: 265) (url: https://degree.units.it/en/0320106204700003/students-area/exams) (score: 0.3949) # Exams: general info

Academic Yea...",pass,0.4139,https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu,1.0,1.0
dimmi i corsi disponibili del dipartimento di musicologia,Non dispongo di informazioni sui corsi del dipartimento di Musicologia.,"Le informazioni sui corsi disponibili del dipartimento di musicologia non sono presenti. I corsi menzionati sono offerti dal Dipartimento Universitario Clinico di Scienze mediche, chirurgiche e della salute - DSM.",absent for choice,"1): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4670) ##### Dipartimento

Il corso è offe...
2): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4665) ##### Dipartimento

Il corso è offe...
3): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4665) ##### Dipartimento

Il corso è offe...
4): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4602) ##### Dipartimento

Il corso è offe...",pass,0.467,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025,1.0,1.0
Aula più grande in assoluto dell'università,Non dispongo di informazioni sulla dimensione delle aule dell'università.,Non è possibile determinare l'aula più grande dell'università in base alle informazioni fornite.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107311900002) (score: 0.4216) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/119225/2025/3/10801/2025/13030) (score: 0.4176) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118165/2025/2/10801/2025/13029) (score: 0.4168) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/118165/2025/1/10801/2025/13028) (score: 0.4168) ##### Teaching modality

The lectur...",pass,0.4216,https://degree.units.it/en/0320107311900002,1.0,0.0
dove si trova l'edificio H7?,non è possibile indicarne la posizione.,Non è possibile determinare la posizione dell'edificio H7 con le informazioni fornite.,absent for choice,"1): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.3297) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/organi-e-referenti) (score: 0.3145) ##### Sede

La sede di svolgimento ...
3): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/area-studenti/laurea) (score: 0.3130) ##### Sede

La sede di svolgimento ...
4): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/come-iscriversi) (score: 0.3126) ##### Sede

La sede di svolgimento ...",pass,0.3297,https://lauree.units.it/it/0320107311900002,1.0,0.5833
Date di laurea 2027 per la sessione estiva di Scienze e Tecnologie Biologiche,i documenti a disposizione non riportano le date della sessione estiva di laurea per il 2027,Le informazioni fornite non contengono le date di laurea per la sessione estiva del 2027 relative al corso di Scienze e Tecnologie Biologiche.,absent for choice,"1): (tokens: 500) (url: https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche) (score: 0.4782) ### Appelli e scadenze

Le date deg...
2): (tokens: 25) (url: https://lauree.units.it/it/0320106201300002/area-studenti/insegnamenti/2027/118846/2025/9999/10793/2025/13313) (score: 0.4779) # BIOTECNOLOGIE CELLULARI

[027SV] ...
3): (tokens: 366) (url: https://lauree.units.it/it/0320106204800004/area-studenti/appelli-esame) (score: 0.4703) # Appelli d'esame

Anno Accademico ...
4): (tokens: 20) (url: https://lauree.units.it/it/0320106201300002/area-studenti/insegnamenti/2027/114051/2025/9999/10793/2025/13312) (score: 0.4643) # TIROCINIO

[857SM] 

a.a. 2027/20...",pass,0.4782,https://lauree.units.it/it/0320106204800004/area-studenti/laurea/laurea-info-specifiche,1.0,1.0
Argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica,Nel materiale a disposizione non sono presenti descrizioni o elenchi degli argomenti trattati nell’insegnamento “Reti Stradali” del corso di Urbanistica.,Le informazioni fornite non contengono dettagli sugli argomenti dell'insegnamento di Reti Stradali del corsi di Urbanistica.,absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060) (score: 0.4321) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119552/2023/9999/10655/2024/13060) (score: 0.4276) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119549/2023/9999/10655/2024/13060) (score: 0.4260) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107308000002/students-area/app) (score: 0.4209) ##### Teaching modality

The lectur...",pass,0.4321,https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119309/2023/9999/10655/2024/13060,1.0,1.0
Che lezioni ci sono di lunedì per il corso di odontoiatria 2 anno nel primo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non contengono dettagli sulle lezioni del lunedì per il secondo anno, primo semestre del corso di odontoiatria.",absent for choice,"1): (tokens: 172) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121259-4/2025/9999/10792/2025/13237) (score: 0.5056) ##  1° Anno - Secondo Semestre 

Fr...
2): (tokens: 138) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115742-1/2017/9999/10333/2023) (score: 0.5047) ##  Secondo Semestre 

Frequenza Ob...
3): (tokens: 241) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472/2017/9999/10333/2025/13205) (score: 0.5027) ##  1° Year of course - Second seme...
4): (tokens: 166) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115472-3/2017/9999/10333/2025/13205) (score: 0.5009) ##  1° Anno - Secondo Semestre 

Fr...",pass,0.5056,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121259-4/2025/9999/10792/2025/13237,1.0,1.0
Che lezioni ci sono di martedì per il corso di statistica 1 anno nel secondo semestre?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano le lezioni che si tengono di martedì per il corso di statistica del primo anno nel secondo semestre.,absent for choice,"1): (tokens: 115) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/1/10801/2025/13028) (score: 0.4989) ##  1° Year of course - Second seme...
2): (tokens: 119) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/2/10801/2025/13029) (score: 0.4986) ##  1° Year of course - Second seme...
3): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/114215/2025/1/10801/2025/13028) (score: 0.4950) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/119811/2025/1/10801/2025/13028) (score: 0.4868) ##### Teaching modality

The lectur...",pass,0.4989,https://degree.units.it/en/0320107304100001/students-area/taught-courses/2025/117941/2025/1/10801/2025/13028,1.0,0.9167
Qual'era il menu della mensa centrale il 27 aprile 2026?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni sul menu della mensa centrale per il 27 aprile 2026 non sono disponibili.,absent for choice,"1): (tokens: 59) (url: https://lauree.units.it/it/0320106204800010/piano-di-studi) (score: 0.3581) # Piano di studi

> Il file del Pia...
2): (tokens: 21) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2023/) (score: 0.3543) # FOOD EDUCATION ELEMENTS

[547ME] ...
3): (tokens: 21) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2025/13205) (score: 0.3543) # FOOD EDUCATION ELEMENTS

[547ME] ...
4): (tokens: 42) (url: https://degree.units.it/en/0320106204700001/study-plan) (score: 0.3478) # Study plan

> The 2026/27 Study P...",pass,0.3581,https://lauree.units.it/it/0320106204800010/piano-di-studi,0.0,0.5833
Quali sono gli strumenti richiesti per la prova di laboratorio di botania sistematica (corso scienze e tecnologie per l'ambiente e la natura)?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli sugli strumenti richiesti per la prova di laboratorio di botanica sistematica. I documenti disponibili riguardano il laboratorio di Zoologia e il corso di Chimica Generale con laboratorio.,absent for choice,"1): (tokens: 548) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282) (score: 0.4681) ## 

Il laboratorio di Zoologia int...
2): (tokens: 485) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4629) ## 

• L'insegnamento si avvale del...
3): (tokens: 709) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4592) ## 

• Le modalità di verifica dell...
4): (tokens: 94) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4549) ## 

• Matematica e Fisica di base....",pass,0.4681,https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282,0.6667,0.4167
