question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","La sede principale dell'Ateneo si trova a Trieste, in Piazzale Europa 1.",https://portale.units.it/it/ateneo/campus,"1): (tokens: 543) (url: https://portale.units.it/it/ateneo/campus) (score: 0.4449) * Futuri studenti
  * Studenti iscr...
2): (tokens: 169) (url: https://www.units.it/strutture/index.php/area/ateneo/menu/organigramma/strutture/028696?pf=stampa) (score: 0.3939) * * *

# Unita' Clinica Operativa d...
3): (tokens: 180) (url: https://www.units.it/strutture/index.php/area/ateneo/menu/organigramma/strutture/080030?pf=stampa) (score: 0.3870) * * *

# Unita' Clinica Operativa d...
4): (tokens: 209) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/095100?pf=stampa) (score: 0.3858) * * *

# Centro Interdipartimentale...
5): (tokens: 155) (url: https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/41401?pf=stampa) (score: 0.3844) * * *

#  Elisa Brentan 

**Compone...",pass,0.4449,https://portale.units.it/it/ateneo/campus,0.8144,1.0,0.8265,1.0,1.0
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le stampanti sono disponibili nell'Edificio H3, al 5° piano, all'interno delle aule informatiche.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4563) * Futuri studenti
  * Studenti iscr...
2): (tokens: 586) (url: https://amm.units.it/normativa/regolamenti/articolo-52965/art-27-dotazione-arredi-e-attrezzature-negli-studiuffici) (score: 0.4154) * Futuri studenti
  * Studenti iscr...
3): (tokens: 497) (url: https://amm.units.it/normativa/regolamenti/articolo-52939/art-4-tipologia-spazi) (score: 0.4114) * Futuri studenti
  * Studenti iscr...
4): (tokens: 799) (url: https://amm.units.it/normativa/regolamenti/articolo-52941/art-6-procedura-assegnazione-e-autorizzazione) (score: 0.4055) * Futuri studenti
  * Studenti iscr...
5): (tokens: 635) (url: https://amm.units.it/normativa/regolamenti/articolo-52947/art-12-modalita-gestione-attrezzature-e-dispositivi-aula) (score: 0.4053) * Futuri studenti
  * Studenti iscr...",pass,0.4563,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,0.8604,1.0,0.5694,1.0,1.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,Per immatricolarsi al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero.,https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 825) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5214) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 689) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5110) Non hai ancora conseguito il titolo...
3): (tokens: 849) (url: https://lauree.units.it/it/0320106200800001/il-corso) (score: 0.5107) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 716) (url: https://lauree.units.it/it/0320106200800001) (score: 0.4877) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 860) (url: https://lauree.units.it/it/0320106200800001) (score: 0.4762) Inizia il tuo percorso

## Iscrivit...",pass,0.5214,https://lauree.units.it/it/0320106200800001/come-iscriversi,0.6866,1.0,0.7866,0.8667,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","Il corso di laurea in Scienze e Tecnologie per l'Ambiente e la Natura offre tre curricula: biologico, ambientale e didattico.",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 752) (url: https://lauree.units.it/it/0320106203200001/piano-di-studi) (score: 0.5687) Area studenti

  * Home
  * Il cors...
2): (tokens: 247) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.5531) Area studenti

  * Home
  * Il cors...
3): (tokens: 943) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5501) Area studenti

  * Home
  * Il cors...
4): (tokens: 540) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5448) Area studenti

  * Home
  * Il cors...
5): (tokens: 541) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5396) Area studenti

  * Home
  * Il cors...",pass,0.5687,https://lauree.units.it/it/0320106203200001/piano-di-studi,0.9362,1.0,0.7917,0.3333,1.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 855) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5545) Area studenti

  * Home
  * Il cors...
2): (tokens: 498) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5543) Tali competenze saranno focalizzate...
3): (tokens: 995) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5248) # 

# Laurea in Scienze e Tecnologi...
4): (tokens: 540) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5214) Area studenti

  * Home
  * Il cors...
5): (tokens: 541) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5156) Area studenti

  * Home
  * Il cors...",pass,0.5545,https://lauree.units.it/it/0320106203200001/area-studenti/tutorato,0.6954,1.0,0.8969,1.0,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","L'Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa, 1 - 34127 TRIESTE, presso l'Edificio Centrale A.

Il servizio telefonico è disponibile al numero +39 040 558 3731 nei seguenti orari:
*   Martedì, Mercoledì, Venerdì: 12:00 - 13:00

L'indirizzo email per contattare l'ufficio è tasse.studenti@amm.units.it.

L'ufficio riceve su prenotazione nei seguenti orari:
*   Lunedì: 15:00 - 16:40
*   Giovedì: 9:00 - 11:10

Per effettuare la prenotazione, è necessario accedere al servizio EasyPlanning e scegliere il servizio ""Tasse"". Il Capo Ufficio è la Dott.ssa Donatella Fabbro.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 214) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5855) * * *

# Ufficio Applicativi per la...
2): (tokens: 990) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5313) * Futuri studenti
  * Studenti iscr...
3): (tokens: 445) (url: https://amm.units.it/placement/chi-siamo/contatti-e-orari) (score: 0.5149) * Futuri studenti
  * Studenti iscr...
4): (tokens: 462) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5105) Per tutte le informazioni, consulta...
5): (tokens: 109) (url: https://portale.units.it/en/ugov/organizationunit/200556) (score: 0.4995) * Prospective students
  * Enrolled...",pass,0.5855,https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa,0.9157,1.0,0.9345,0.25,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Le informazioni sull'iniziativa Climbing for Climate (CFC) non sono presenti nel materiale fornito.,https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 837) (url: https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame) (score: 0.3559) Area studenti

  * Home
  * Il cors...
2): (tokens: 905) (url: https://lauree.units.it/it/0320107300700004/area-studenti/insegnamenti/2025/119364/2025/9999/10824/2025/13311) (score: 0.3543) Area studenti

  * Home
  * Il cors...
3): (tokens: 507) (url: https://lauree.units.it/it/0320107300700004/piano-di-studi) (score: 0.3537) Area studenti

  * Home
  * Il cors...
4): (tokens: 860) (url: https://lauree.units.it/it/0320107300700004/assicurazione-qualita/rilevazione-opinione-studenti) (score: 0.3533) Area studenti

  * Home
  * Il cors...
5): (tokens: 541) (url: https://lauree.units.it/it/0320107300700004/area-studenti/altre-attivita) (score: 0.3511) Area studenti

  * Home
  * Il cors...",fail,0.3559,https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame,0.1296,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,"Il primo semestre per il corso di SCIENZE INTERNAZIONALI E DIPLOMATICHE va dal 22 settembre 2025 al 19 dicembre 2025.

Si noti che gli studenti del 1° anno di Scienze Internazionali e Diplomatiche iniziano il primo semestre il 1° ottobre 2025.",https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 898) (url: https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5121) Area studenti

  * Home
  * Il cors...
2): (tokens: 911) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.4953) Area studenti

  * Home
  * Il cors...
3): (tokens: 526) (url: https://lauree.units.it/it/0320106203600002/area-studenti/insegnamenti/2026/113623/2025/9999/10770/2025/13109) (score: 0.4912) Area studenti

  * Home
  * Il cors...
4): (tokens: 531) (url: https://lauree.units.it/it/0320107305300002/piano-di-studi) (score: 0.4726) RELIGION AND CONFLICT IN SOUTH ASIA...
5): (tokens: 133) (url: https://dispes.units.it/it/didattica/informazioni-studenti/orario-lezioni) (score: 0.4716) Futuri Studenti

**LT Scienze Inter...",pass,0.5121,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,0.921,0.6667,0.8572,1.0,1.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","Le lezioni del primo semestre per il corso di SCIENZE E TECNICHE PSICOLOGICHE si svolgono:

*   Per il primo anno: dal 29 settembre 2025 al 19 dicembre 2025.
*   Per il secondo e terzo anno: dal 22 settembre 2025 al 19 dicembre 2025.",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 225) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/114122/2023/9999/10175/2023/) (score: 0.4869) Area studenti

  * Home
  * Il cors...
2): (tokens: 755) (url: https://lauree.units.it/it/0320106202400001/piano-di-studi) (score: 0.4704) Area studenti

  * Home
  * Il cors...
3): (tokens: 922) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/112428-1/2025/9999/10798/2025/13279) (score: 0.4674) Area studenti

  * Home
  * Il cors...
4): (tokens: 839) (url: https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico) (score: 0.4622) Area studenti

  * Home
  * Il cors...
5): (tokens: 527) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2026/118520/2025/9999/10798/2025/13279) (score: 0.4606) Area studenti

  * Home
  * Il cors...",pass,0.4869,https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/114122/2023/9999/10175/2023/,0.9359,1.0,0.8365,0.25,1.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.",Il materiale didattico per il corso di Cybersecurity si trova su Microsoft Teams per quanto riguarda le slide. Un programma dettagliato e ulteriore materiale aggiuntivo sono disponibili sul sito web del corso.,https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 934) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.4805) Search this site

Embedded Files

A...
2): (tokens: 318) (url: https://bartoli.inginf.units.it/) (score: 0.4631) Search this site

Embedded Files

A...
3): (tokens: 969) (url: https://bartoli.inginf.units.it/valutazione-della-didattica/valutazione-altri-corsi) (score: 0.4562) Search this site

Embedded Files

A...
4): (tokens: 423) (url: https://bartoli.inginf.units.it/didattica/reti-di-calcolatori) (score: 0.4489) Search this site

Embedded Files

A...
5): (tokens: 725) (url: https://bartoli.inginf.units.it/didattica) (score: 0.4478) Search this site

Embedded Files

A...",pass,0.4805,https://bartoli.inginf.units.it/didattica/cybersecurity,0.8002,1.0,0.7995,0.8667,1.0
