question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","Le informazioni fornite non specificano la sede principale dell'ateneo. Vengono indicate le sedi di svolgimento delle lezioni per corsi specifici, come la Sede di Trieste per Lettere e Logopedia, e il Polo Universitario Goriziano per Architettura.",https://portale.units.it/it/ateneo/campus,"1): (tokens: 23) (url: https://lauree.units.it/it/0320106201000001) (score: 0.4477) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.4465) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://lauree.units.it/it/0320106204700003) (score: 0.4420) ##### Sede

La sede di svolgimento ...
4): (tokens: 17) (url: https://lauree.units.it/it/0320107308800001) (score: 0.4418) ##### Sede

La sede di svolgimento ...",fail,0.4477,https://lauree.units.it/it/0320106201000001,0.1534,0.2,0.0,0.8333,0.3333
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le stampanti si trovano nell'Edificio H3, al 5° piano, all'interno delle aule informatiche.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 195) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4639) ## Credito stampa 

L'uso delle 2 s...
2): (tokens: 250) (url: https://amm.units.it/normativa/regolamenti/articolo-52939/art-4-tipologia-spazi) (score: 0.4359) # ART. 4 - TIPOLOGIA DEGLI SPAZI

P...
3): (tokens: 10) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4234) #  Aula informatica Edificio H3...
4): (tokens: 195) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4232) ## 

L'edificio H3, situato nel com...",pass,0.4639,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,0.8575,1.0,0.5574,0.25,1.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,"Per immatricolarsi al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero. Per i titoli esteri, è consigliabile consultare le informazioni dedicate agli Studenti Internazionali per verificarne la validità e i requisiti specifici.",https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5565) ### Studenti Internazionali - Degre...
2): (tokens: 52) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5453) ##### Ammissione

**Accesso libero ...
3): (tokens: 396) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5365) # Come iscriversi

In questa pagina...
4): (tokens: 137) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5335) ### Studenti con disabilità o DSA

...",pass,0.5565,https://lauree.units.it/it/0320106200800001,0.8553,1.0,0.8139,0.8333,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.",Il corso di Scienze e Tecnologie per l'ambiente e la natura include un Piano di Studi e i Syllabi.,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5982) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
2): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/regolamento-didattico) (score: 0.5731) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
3): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
4): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",fail,0.5982,https://lauree.units.it/it/0320106203200001/il-corso,0.1476,1.0,0.7649,0.0,0.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i tre curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 76) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5662) ### Tutor disciplinari

Il Consigli...
2): (tokens: 82) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5429) #### Contatti

**Curriculum Biologi...
3): (tokens: 1327) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5394) ####  Descrizione del Corso - STAN
...
4): (tokens: 66) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5386) #### Chi sono?

I tutor sono studen...",pass,0.5662,https://lauree.units.it/it/0320106203200001/area-studenti/tutorato,0.795,1.0,0.8753,0.5833,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","Ecco i dettagli di contatto, gli orari e l'indirizzo dell'Ufficio Applicativi per la carriera dello studente e i contributi universitari:

**Indirizzo:**
Piazzale Europa, 1 - 34127 - TRIESTE
Edificio Centrale A

**Contatti telefonici:**
Il servizio telefonico è disponibile il Martedì, Mercoledì e Venerdì dalle 12:00 alle 13:00.
Telefono: +39 040 558 3731

**E-mail:**
tasse.studenti@amm.units.it

**Ricevimento su prenotazione:**
L'ufficio riceve su prenotazione nei seguenti orari:
*   Lunedì: dalle 15:00 alle 16:40
*   Giovedì: dalle 9:00 alle 11:10

Per prenotare un appuntamento, è necessario accedere al servizio EasyPlanning e selezionare il servizio ""Tasse"". Si ricorda che è possibile fissare un appuntamento in presenza fino al giorno precedente a quello desiderato. Per accedere agli sportelli è richiesta l'esibizione della ricevuta di prenotazione inviata via email e un documento di identità. È possibile delegare una terza persona, la quale dovrà presentare una delega e una copia del documento di identità del delegante.

Il Capo Ufficio è la Dott.ssa Donatella Fabbro.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 315) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5991) ## Contatti 

**Ufficio Applicativi...
2): (tokens: 38) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5804) ### Piazzale Europa 1 - TRIESTE - 3...
3): (tokens: 56) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5727) #### Organigramma

Direzione Genera...
4): (tokens: 315) (url: https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5566) ## Contatti 

**Ufficio Applicativi...",pass,0.5991,https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,0.7735,1.0,0.9076,0.75,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.","Le informazioni fornite non contengono dettagli sull'iniziativa ""Climbing for Climate (CFC)"".",https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 43) (url: https://degree.units.it/en/0320107323400001) (score: 0.3956) ##### Admission

**Competitive admi...
2): (tokens: 17) (url: https://degree.units.it/en/0320107323400001) (score: 0.3858) ##### Teaching modality

The lectur...
3): (tokens: 93) (url: https://degree.units.it/en/0320107323400001) (score: 0.3844) ### Students with disabilities or s...
4): (tokens: 3) (url: https://degree.units.it/en/0320107323400001) (score: 0.3818) ## Apply now...",fail,0.3956,https://degree.units.it/en/0320107323400001,0.1265,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,"Le lezioni del primo semestre si svolgono dal 22 settembre 2025 al 19 dicembre 2025. Tuttavia, gli studenti del 1° anno di Scienze Internazionali e Diplomatiche iniziano il primo semestre il 1° ottobre 2025.",https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 256) (url: https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5719) ### Calendario delle lezioni

Le le...
2): (tokens: 269) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5661) ### Calendario delle lezioni

Le le...
3): (tokens: 22) (url: https://lauree.units.it/it/0320106203600002/area-studenti/insegnamenti/2026/113623/2025/9999/10770/2025/13109) (score: 0.5132) ##### Modalità di erogazione

Le le...
4): (tokens: 351) (url: https://dispes.units.it/it/didattica/informazioni-studenti/orario-lezioni) (score: 0.5084) ## Orario lezioni

Orario del primo...",pass,0.5719,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,0.9526,1.0,0.6555,1.0,1.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.",Le informazioni relative all'inizio e alla fine delle lezioni del primo semestre per SCIENZE E TECNICHE PSICOLOGICHE non sono disponibili.,https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 176) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200) (score: 0.5092) ##  1° Anno - Primo Semestre 

Freq...
2): (tokens: 170) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2024/) (score: 0.4966) ##  Primo Semestre 

Frequenza Obbl...
3): (tokens: 22) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121260/2025/9999/10792/2025/13237) (score: 0.4929) ##### Modalità di erogazione

Le le...
4): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121260/2025/9999/10792/2025/13237) (score: 0.4929) ##### Modalità di erogazione

Le le...",fail,0.5092,https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200,0.1488,1.0,0.0,0.0,0.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity del professor Bartoli si trova sul sito web del corso, dove sono disponibili il programma dettagliato, materiale aggiuntivo e una selezione di riferimenti. Le slide sono inoltre reperibili su Microsoft Teams.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 8) (url: https://bartoli.inginf.units.it/) (score: 0.5245) ## 

Cybersecurity

Master Course...
2): (tokens: 13) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5184) #  Cybersecurity

2026 - Course Pre...
3): (tokens: 65) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5180) # 

COURSE

  * Detailed program (a...
4): (tokens: 62) (url: https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025/13129) (score: 0.4809) ## 

None. All the topics are cover...",pass,0.5245,https://bartoli.inginf.units.it/,0.8201,1.0,0.9152,0.4167,1.0
