question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.",Non è specificata una sede principale dell'ateneo. Le lezioni si svolgono a Trieste e presso il Polo Universitario Goriziano.,https://portale.units.it/it/ateneo/campus,"1): (tokens: 23) (url: https://lauree.units.it/it/0320106201000001) (score: 0.4477) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.4465) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://lauree.units.it/it/0320106204700003) (score: 0.4420) ##### Sede

La sede di svolgimento ...
4): (tokens: 17) (url: https://lauree.units.it/it/0320107308800001) (score: 0.4418) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://lauree.units.it/it/0320107301400001) (score: 0.4356) ##### Sede

La sede di svolgimento ...",fail,0.4477,https://lauree.units.it/it/0320106201000001,0.1706,1.0,0.0,0.7556,0.0
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le informazioni fornite non contengono dettagli specifici riguardo a edifici, piani o aule dove è possibile stampare all'università.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115467/2017/9999/10333/2023/) (score: 0.3971) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/students-area/study-plan-selection/study-plan-submission) (score: 0.3934) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/study-plan) (score: 0.3919) ##### Teaching modality

The lectur...
4): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182-2/2017/9999/10333/2023/) (score: 0.3909) ## 

Frontal unit will be supported...
5): (tokens: 76) (url: https://degree.units.it/en/0320106204700003/students-area/graduation/modify-application) (score: 0.3876) ITA

Student area

  * Home
  * The...",fail,0.3971,https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115467/2017/9999/10333/2023/,0.1511,1.0,0.0,0.0,0.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,"Per l'immatricolazione al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero. Se il titolo è estero, è consigliabile consultare le informazioni dedicate agli Studenti Internazionali per verificarne la validità e i requisiti specifici.",https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5565) ### Studenti Internazionali - Degre...
2): (tokens: 52) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5453) ##### Ammissione

**Accesso libero ...
3): (tokens: 396) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5365) # Come iscriversi

In questa pagina...
4): (tokens: 137) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5335) ### Studenti con disabilità o DSA

...
5): (tokens: 57) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5247) ##### Studenti richiedenti visto

P...",pass,0.5565,https://lauree.units.it/it/0320106200800001,0.9373,1.0,0.788,0.8333,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","Per il corso di Scienze e Tecnologie per l'ambiente e la natura, è disponibile il Piano di Studi. Non vengono forniti dettagli specifici sui curricula.",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5982) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
2): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/regolamento-didattico) (score: 0.5731) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
3): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
4): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
5): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/119327/2023/3/10166/2023/13282) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",fail,0.5982,https://lauree.units.it/it/0320106203200001/il-corso,0.156,1.0,0.0,0.0,0.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 364) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5869) **A partire dall’anno accademico 20...
2): (tokens: 76) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5662) ### Tutor disciplinari

Il Consigli...
3): (tokens: 82) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5429) #### Contatti

**Curriculum Biologi...
4): (tokens: 962) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5322) ####  Descrizione del Corso - STAN
...
5): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5256) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",pass,0.5869,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,0.7954,1.0,0.8936,0.8333,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","L'Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa, 1 - 34127 - TRIESTE, presso l'Edificio Centrale A.

Per quanto riguarda i contatti e gli orari:
*   **Servizio telefonico:** Il servizio è disponibile il Martedì, Mercoledì e Venerdì dalle 12:00 alle 13:00. Il numero di telefono è +39 040 558 3731.
*   **E-mail:** È possibile contattare l'ufficio tramite e-mail all'indirizzo tasse.studenti@amm.units.it.
*   **Ricevimento su prenotazione:** L'ufficio riceve su prenotazione il lunedì dalle 15:00 alle 16:40 e il giovedì dalle 9:00 alle 11:10. Per prenotare un appuntamento, è necessario accedere al servizio EasyPlanning e scegliere il servizio ""Tasse"". Si ricorda che è possibile fissare un appuntamento in presenza fino al giorno antecedente a quello prescelto. Per accedere agli sportelli è richiesta l'esibizione della ricevuta di prenotazione e di un documento di identità. È possibile delegare una terza persona, che dovrà presentare una delega e una copia del documento di identità del delegante.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 315) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5991) ## Contatti 

**Ufficio Applicativi...
2): (tokens: 38) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5804) ### Piazzale Europa 1 - TRIESTE - 3...
3): (tokens: 56) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5727) #### Organigramma

Direzione Genera...
4): (tokens: 315) (url: https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5566) ## Contatti 

**Ufficio Applicativi...
5): (tokens: 23) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5530) # Ufficio Applicativi per la carrie...",pass,0.5991,https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,0.8085,1.0,0.9322,0.75,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Le informazioni relative all'iniziativa Climbing for Climate (CFC) non sono presenti nel contesto fornito.,https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 349) (url: https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame) (score: 0.3750) ### Per sostenere un esame devi:

 ...
2): (tokens: 11) (url: https://lauree.units.it/it/0320107300700004/area-studenti) (score: 0.3713) ### Le app UniTS

La tua carriera...
3): (tokens: 46) (url: https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame) (score: 0.3690) ##### Ammissione

**Accesso libero ...
4): (tokens: 32) (url: https://lauree.units.it/it/0320107300700004/area-studenti/app) (score: 0.3683) # ECOLOGIA E SOSTENIBILITÀ DEI CAMB...
5): (tokens: 185) (url: https://lauree.units.it/it/0320107301400002/semestre-aperto/recupero-cfu) (score: 0.3598) ## Appelli d'esame: date e modalità...",fail,0.375,https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame,0.1292,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,Non è disponibile alcuna informazione riguardo l'inizio e la fine delle lezioni del primo semestre per il corso di SCIENZE INTERNAZIONALI E DIPLOMATICHE.,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205) (score: 0.4933) ##### Modalità di erogazione

Le le...
2): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2023/) (score: 0.4895) ##### Modalità di erogazione

Le le...
3): (tokens: 22) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121256/2025/9999/10792/2025/13237) (score: 0.4867) ##### Modalità di erogazione

Le le...
4): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121256/2025/9999/10792/2025/13237) (score: 0.4867) ##### Modalità di erogazione

Le le...
5): (tokens: 22) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121257/2025/9999/10792/2025/13237) (score: 0.4838) ##### Modalità di erogazione

Le le...",fail,0.4933,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205,0.1393,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.",Le informazioni sull'inizio e la fine delle lezioni del primo semestre per SCIENZE E TECNICHE PSICOLOGICHE non sono disponibili nel contesto fornito.,https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 170) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2024/) (score: 0.4966) ##  Primo Semestre 

Frequenza Obbl...
2): (tokens: 131) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117415-3/2022/9999/10505/2025/13231) (score: 0.4905) ##  1° Year of course - First semes...
3): (tokens: 149) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/117415-3/2022/9999/10505/2025/13231) (score: 0.4894) ##  1° Anno - Primo Semestre 

Freq...
4): (tokens: 124) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117415-3/2022/9999/10505/2023/) (score: 0.4887) ##  First semester 

Frequency Mand...
5): (tokens: 132) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117413/2022/9999/10505/2023/) (score: 0.4880) ##  First semester 

Frequency Mand...",fail,0.4966,https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2024/,0.1457,1.0,0.0,0.0,0.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity di Bartoli si trova sul sito web del corso, dove sono disponibili il programma dettagliato, materiale aggiuntivo e una selezione di riferimenti. Le slide sono inoltre reperibili su Microsoft Teams.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 8) (url: https://bartoli.inginf.units.it/) (score: 0.5245) ## 

Cybersecurity

Master Course...
2): (tokens: 13) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5184) #  Cybersecurity

2026 - Course Pre...
3): (tokens: 65) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5180) # 

COURSE

  * Detailed program (a...
4): (tokens: 62) (url: https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025/13129) (score: 0.4809) ## 

None. All the topics are cover...
5): (tokens: 242) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.4778) Search this site

Embedded Files

A...",pass,0.5245,https://bartoli.inginf.units.it/,0.821,0.8,0.9071,0.4167,1.0
