question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","Le informazioni fornite non specificano la sede principale dell'ateneo, ma indicano le sedi di svolgimento delle lezioni per specifici corsi.",https://portale.units.it/it/ateneo/campus,"1): (tokens: 23) (url: https://lauree.units.it/it/0320106201000001) (score: 0.4477) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.4465) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://lauree.units.it/it/0320106204700003) (score: 0.4420) ##### Sede

La sede di svolgimento ...",fail,0.4477,https://lauree.units.it/it/0320106201000001,0.1191,1.0,0.0,0.8333,0.0
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Non è disponibile alcuna informazione riguardo a edifici, piani o aule per la stampa all'università.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 412) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.4060) ## 

Utilizza l'**email universitar...
2): (tokens: 327) (url: https://lauree.units.it/it/0320107311900002/area-studenti) (score: 0.4057) ### I servizi

  * ### Career Servi...
3): (tokens: 322) (url: https://lauree.units.it/it/0320106201200002/area-studenti/laurea/laurea-info-generali) (score: 0.4040) ### In evidenza

  * **Restituzione...",fail,0.406,https://portale.units.it:443/it/studiare/contatti/carriera-studenti,0.1333,1.0,0.0,0.0,0.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,"Le informazioni fornite non specificano il titolo di studio richiesto per l'immatricolazione al corso di Ingegneria Elettronica e Informatica. Viene menzionato che per gli studenti internazionali è rilevante un titolo di studio estero e che l'accesso è libero con una verifica della preparazione tramite TOLC, il cui superamento non è vincolante per l'immatricolazione.",https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5565) ### Studenti Internazionali - Degre...
2): (tokens: 52) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5453) ##### Ammissione

**Accesso libero ...
3): (tokens: 391) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5404) ## Il corso in pillole

  * ### Per...",fail,0.5565,https://lauree.units.it/it/0320106200800001,0.3103,1.0,0.0,1.0,0.5
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.",Per il corso di Scienze e Tecnologie per l'ambiente e la natura sono disponibili i Piani di Studi.,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5982) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
2): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/regolamento-didattico) (score: 0.5731) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
3): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",fail,0.5982,https://lauree.units.it/it/0320106203200001/il-corso,0.4006,1.0,0.7279,0.0,0.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i tre curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 375) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.6022) \---

**Docenti Tutor Curriculari**...
2): (tokens: 76) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5662) ### Tutor disciplinari

Il Consigli...
3): (tokens: 82) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5429) #### Contatti

**Curriculum Biologi...",pass,0.6022,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,0.795,1.0,0.8535,0.8333,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","Ecco i dettagli per l'Ufficio Applicativi per la carriera dello studente e i contributi universitari:

**Indirizzo:**
Piazzale Europa, 1 - 34127 - TRIESTE
Edificio Centrale A

**Contatti:**
*   **Telefono:** +39 040 558 3731
*   **E-mail:** tasse.studenti@amm.units.it

**Orari del servizio telefonico:**
*   Martedì, Mercoledì, Venerdì: 12.00 - 13.00

**Orari di ricevimento in presenza (su prenotazione):**
*   Lunedì: 15.00 - 16.40
*   Giovedì: 9.00 - 11.10

Per prenotare un appuntamento, è necessario accedere al servizio EasyPlanning e selezionare il servizio ""Tasse"". Si ricorda che è possibile fissare un appuntamento in presenza fino al giorno precedente a quello desiderato. Per accedere agli sportelli è richiesta la ricevuta di prenotazione inviata via email e un documento di identità. È possibile delegare una terza persona, la quale dovrà presentare una delega e una copia del documento di identità del delegante.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 315) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5991) ## Contatti 

**Ufficio Applicativi...
2): (tokens: 38) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5804) ### Piazzale Europa 1 - TRIESTE - 3...
3): (tokens: 315) (url: https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5566) ## Contatti 

**Ufficio Applicativi...",pass,0.5991,https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,0.7669,1.0,0.9468,0.8333,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Le informazioni sull'iniziativa Climbing for Climate (CFC) non sono disponibili nel contesto fornito.,https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 43) (url: https://degree.units.it/en/0320107323400001) (score: 0.3956) ##### Admission

**Competitive admi...
2): (tokens: 17) (url: https://degree.units.it/en/0320107323400001) (score: 0.3858) ##### Teaching modality

The lectur...
3): (tokens: 93) (url: https://degree.units.it/en/0320107323400001) (score: 0.3844) ### Students with disabilities or s...",fail,0.3956,https://degree.units.it/en/0320107323400001,0.1268,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,Le informazioni relative all'inizio e alla fine delle lezioni del primo semestre per SCIENZE INTERNAZIONALI E DIPLOMATICHE non sono disponibili.,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205) (score: 0.4933) ##### Modalità di erogazione

Le le...
2): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2023/) (score: 0.4895) ##### Modalità di erogazione

Le le...
3): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121256/2025/9999/10792/2025/13237) (score: 0.4867) ##### Modalità di erogazione

Le le...",fail,0.4933,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205,0.1451,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","Per il corso di SCIENZE E TECNICHE PSICOLOGICHE, le lezioni del primo semestre si svolgono:

*   Per il I anno: dal 29 settembre 2025 al 19 dicembre 2025.
*   Per il II e III anno: dal 22 settembre 2025 al 19 dicembre 2025.",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 176) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200) (score: 0.5092) ##  1° Anno - Primo Semestre 

Freq...
2): (tokens: 179) (url: https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico) (score: 0.5082) ### Calendario delle lezioni

Le le...
3): (tokens: 170) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2024/) (score: 0.4966) ##  Primo Semestre 

Frequenza Obbl...",pass,0.5092,https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200,0.9362,0.0,0.7912,0.5,1.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity del professor Bartoli si trova sul sito web del corso, dove è disponibile il programma dettagliato e molto materiale aggiuntivo. Le slide sono invece reperibili su Microsoft Teams.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 8) (url: https://bartoli.inginf.units.it/) (score: 0.5245) ## 

Cybersecurity

Master Course...
2): (tokens: 13) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5184) #  Cybersecurity

2026 - Course Pre...
3): (tokens: 65) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5180) # 

COURSE

  * Detailed program (a...",pass,0.5245,https://bartoli.inginf.units.it/,0.8877,0.75,0.8848,0.3333,1.0
